db,filepath_deg,mos,duration,mos_pred,model
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0002.wav,4.727272727272728,2.6840362811791385,4.662384986877441,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0002.wav,4.383333333333334,2.8212698412698414,3.7270007133483887,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0002.wav,2.404166666666667,4.545079365079365,2.769965171813965,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0002.wav,2.3911764705882352,3.1299773242630384,2.3730907440185547,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0002.wav,2.253571428571429,2.791791383219955,2.5488381385803223,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0002.wav,3.2583333333333333,2.6188208616780044,3.448590040206909,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0002.wav,3.6,2.2802267573696144,3.6716253757476807,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0002.wav,2.5416666666666665,2.530839002267573,2.6882338523864746,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0002.wav,1.9291666666666665,4.590022675736962,2.218339204788208,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0002.wav,4.03125,3.385034013605442,4.485055923461914,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0002.wav,2.9875,1.8880725623582768,2.6851892471313477,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0002.wav,3.5277777777777777,2.7052154195011338,3.8172645568847656,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0002.wav,3.85,2.5750113378684807,2.7060039043426514,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0002.wav,3.813636363636364,2.929705215419501,3.7325618267059326,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0002.wav,2.775,2.7736054421768706,3.642866611480713,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0002.wav,2.504166666666667,2.488843537414966,1.9139715433120728,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0002.wav,3.8,2.879092970521542,3.786954641342163,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0002.wav,3.17,4.62,3.15508770942688,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0002.wav,3.825,3.2400907029478456,3.4999523162841797,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0004.wav,4.818181818181818,2.2779591836734694,4.17286491394043,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0004.wav,3.3950000000000005,2.037777777777778,3.192288637161255,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0004.wav,3.3666666666666667,3.600090702947846,3.225320816040039,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.559090909090909,2.220453514739229,2.5086240768432617,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.0875,2.263764172335601,2.4420061111450195,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.2,2.10453514739229,2.3319671154022217,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.0625,1.6994557823129253,2.500275135040283,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.605555555555556,1.8448526077097505,2.6252546310424805,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.332142857142857,3.7,2.1184821128845215,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0004.wav,3.388888888888889,2.865034013605442,3.664592742919922,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0004.wav,3.3541666666666665,1.819002267573696,2.725649833679199,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.9416666666666664,2.2480725623582765,2.52174711227417,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0004.wav,0.8944444444444445,2.1,1.96083664894104,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0004.wav,3.1125000000000003,2.263764172335601,2.9151933193206787,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/Q_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.9,2.0918820861678005,2.657407760620117,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/R_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.420588235294117,3.162403628117914,1.6681081056594849,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/S_submission_directory_english_arctic_2008_news_news_2008_0004.wav,3.7,2.248843537414966,3.385589599609375,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/T_submission_directory_english_arctic_2008_news_news_2008_0004.wav,2.51875,3.6150113378684807,2.7967679500579834,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/V_submission_directory_english_arctic_2008_news_news_2008_0004.wav,3.758333333333333,2.8151020408163263,3.400211811065674,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/A_submission_directory_english_arctic_2008_news_news_2008_0010.wav,4.716666666666667,2.513968253968254,4.900150299072266,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/B_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.2625,2.136145124716553,3.225004196166992,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/C_submission_directory_english_arctic_2008_news_news_2008_0010.wav,2.441666666666667,4.000090702947846,2.9027628898620605,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/D_submission_directory_english_arctic_2008_news_news_2008_0010.wav,2.095833333333333,3.112834467120181,2.806140899658203,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/E_submission_directory_english_arctic_2008_news_news_2008_0010.wav,2.935,2.310022675736961,3.4650509357452393,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/F_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.40625,2.4226303854875284,3.1028666496276855,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/G_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.223529411764705,1.912063492063492,3.4175052642822266,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/H_submission_directory_english_arctic_2008_news_news_2008_0010.wav,2.6333333333333333,2.245668934240362,3.0193073749542236,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/I_submission_directory_english_arctic_2008_news_news_2008_0010.wav,2.625,3.96,2.599559783935547,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/J_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.5541666666666667,3.0500226757369613,3.8641648292541504,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/L_submission_directory_english_arctic_2008_news_news_2008_0010.wav,2.65,2.0806349206349206,2.7522263526916504,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/M_submission_directory_english_arctic_2008_news_news_2008_0010.wav,3.107142857142857,2.174875283446712,3.125971555709839,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/N_submission_directory_english_arctic_2008_news_news_2008_0010.wav,2.4541666666666666,2.105034013605442,2.010575771331787,transfer-learning
Blizzard_2008_TRAIN,Blizzard_2008/O_submission_directory_english_arctic_2008_news_news_2008_0010.wav,2.2041666666666666,2.25827664399093,2.1592373847961426,transfer-learning
