filepath_deg,mos,lang
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,4.928571428571429,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,4.117647058823529,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,2.625,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,4.529411764705882,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,2.642857142857143,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,3.571428571428572,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,4.0588235294117645,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,3.6,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,2.9375,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,4.066666666666666,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,3.125,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0001.wav,3.066666666666667,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,4.6,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,3.9375,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,3.5,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,4.066666666666666,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,3.0,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,3.764705882352941,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,4.428571428571429,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,2.6875,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,3.066666666666667,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,3.8125,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,2.8823529411764706,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0002.wav,3.7058823529411766,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,4.529411764705882,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,3.9375,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,2.8125,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,4.071428571428571,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,2.647058823529412,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,4.666666666666667,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,4.357142857142857,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,2.6875,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,3.6,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,3.733333333333333,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,3.7857142857142856,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0003.wav,3.1333333333333333,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,4.529411764705882,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,3.4285714285714284,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,3.25,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,3.375,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,2.933333333333333,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,4.352941176470588,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,4.4375,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,2.9285714285714284,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,3.357142857142857,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,3.733333333333333,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,3.117647058823529,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0004.wav,3.066666666666667,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,4.666666666666667,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,3.941176470588236,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,2.6,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,3.933333333333333,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,2.9375,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,1.9375,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,4.294117647058823,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,2.625,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,3.5,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,3.764705882352941,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,3.2857142857142856,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0006.wav,3.4285714285714284,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,4.857142857142857,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,3.7058823529411766,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,2.642857142857143,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,3.647058823529412,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,3.1875,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,3.642857142857143,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,4.066666666666666,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,3.625,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,2.4,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,3.588235294117647,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,2.8666666666666667,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0007.wav,3.25,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,4.2,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,3.533333333333333,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,3.0,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,3.8125,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,3.117647058823529,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,3.6666666666666665,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,4.357142857142857,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,2.857142857142857,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,2.6,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,3.411764705882353,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,3.4285714285714284,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0008.wav,3.5625,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,4.588235294117647,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,3.8125,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,3.4,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,4.285714285714286,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,3.0625,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,3.5294117647058822,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,4.0,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,4.0,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,3.071428571428572,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,3.875,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,2.933333333333333,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0010.wav,3.5294117647058822,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,4.75,zh
Blizzard_2009/C_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,3.0,zh
Blizzard_2009/D_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,2.764705882352941,zh
Blizzard_2009/F_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,3.066666666666667,zh
Blizzard_2009/G_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,3.066666666666667,zh
Blizzard_2009/I_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,2.142857142857143,zh
Blizzard_2009/L_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,4.333333333333333,zh
Blizzard_2009/M_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,2.875,zh
Blizzard_2009/N_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,2.4285714285714284,zh
Blizzard_2009/R_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,3.0588235294117645,zh
Blizzard_2009/V_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,2.7333333333333334,zh
Blizzard_2009/W_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0011.wav,3.0,zh
Blizzard_2009/A_submission_directory_mandarin_MH_2009_news_wavs_news_2009_0012.wav,4.625,zh
