filepath_deg,mos
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TwelfthNight_0004.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_0001.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TheFirebird_0001.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TwelfthNight_0006.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_0003.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_0003.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_0006.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_0003.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_0006.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TwelfthNight_0001.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_0004.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_0004.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_0002.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_0006.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TwelfthNight_0002.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_0004.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TheFirebird_0002.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_0001.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_0003.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TheFirebird_0006.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TheFirebird_0003.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_0001.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_0005.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_0002.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TwelfthNight_0003.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_0001.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TheFirebird_0005.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_0002.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_0006.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TheFirebird_0004.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_0002.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_0004.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_0005.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_0005.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00018_00059.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_00003_00029_00128.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TwelfthNight_00005_00067_00302.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00019_00062.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00036_00156.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TheFirebird_00005_00067_00263.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_00005_00049_00213.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TheFirebird_00001_00010_00023.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_AroundTheWorldIn80Days_00002_00027_00070.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00009_00021.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_BrerRabbitAndTheBlackberryBush_00000_00016_00037.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_HanselAndGretel_00004_00041_00180.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TheFirebird_00001_00009_00020.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_KnightsAndCastles_00000_00006_00012.wav,4.8
Blizzard_2016/A_submission_directory_2016_audiobook_wav_TwelfthNight_00003_00038_00148.wav,4.8
