filepath_deg,mos
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,4.814814814814815
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,3.0
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,4.56
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,1.76
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,1.6666666666666667
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,3.625
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,3.16
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,3.16
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,3.769230769230769
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,1.9130434782608696
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0006.wav,1.962962962962963
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,4.92
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,4.041666666666667
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,4.380952380952381
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,2.5384615384615383
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,1.3571428571428572
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,3.3703703703703702
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,2.4444444444444446
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,2.04
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,3.76
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,1.56
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0009.wav,2.130434782608696
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,4.75
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,2.607142857142857
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,3.6666666666666665
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,1.681818181818182
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,1.3666666666666667
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,3.76
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,2.259259259259259
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,1.6071428571428572
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,3.642857142857143
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,1.8846153846153848
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0014.wav,1.7666666666666666
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,4.428571428571429
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,3.1538461538461537
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,3.814814814814815
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,2.321428571428572
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,1.7666666666666666
Blizzard_2012/F_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,3.590909090909091
Blizzard_2012/G_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,2.7666666666666666
Blizzard_2012/H_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,2.592592592592593
Blizzard_2012/I_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,2.821428571428572
Blizzard_2012/J_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,2.24
Blizzard_2012/K_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0016.wav,2.2857142857142856
Blizzard_2012/A_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,4.782608695652174
Blizzard_2012/B_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,2.28
Blizzard_2012/C_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,3.6296296296296298
Blizzard_2012/D_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,1.9642857142857144
Blizzard_2012/E_submission_directory_2012_audiobook_sentences_wav_booksent_2012_0018.wav,1.4
