filepath_deg,mos,lang
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0044.wav,4.2,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0044.wav,3.8181818181818175,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0044.wav,2.7333333333333334,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0044.wav,3.055555555555556,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0044.wav,1.3333333333333333,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0044.wav,2.125,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0044.wav,1.6,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0044.wav,2.5625,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0044.wav,2.888888888888889,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0044.wav,3.4705882352941178,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0044.wav,3.8461538461538463,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0044.wav,4.0625,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0044.wav,3.7916666666666665,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0057.wav,4.4375,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0057.wav,3.6,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0057.wav,2.8666666666666667,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0057.wav,3.235294117647059,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0057.wav,1.5333333333333334,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0057.wav,3.235294117647059,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0057.wav,2.0,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0057.wav,3.4,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0057.wav,3.0,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0057.wav,3.909090909090909,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0057.wav,3.176470588235294,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0057.wav,3.1666666666666665,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0057.wav,3.615384615384616,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0072.wav,4.133333333333334,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0072.wav,2.8,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0072.wav,2.647058823529412,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0072.wav,3.647058823529412,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0072.wav,1.5294117647058822,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0072.wav,2.8,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0072.wav,1.6923076923076923,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0072.wav,2.958333333333333,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0072.wav,2.8666666666666667,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0072.wav,3.0625,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0072.wav,3.6875,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0072.wav,3.4545454545454546,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0072.wav,3.25,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0079.wav,4.777777777777778,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0079.wav,3.888888888888889,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0079.wav,2.6875,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0079.wav,4.125,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0079.wav,1.625,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0079.wav,2.8823529411764706,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0079.wav,2.066666666666667,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0079.wav,3.076923076923077,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0079.wav,3.3,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0079.wav,3.75,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0079.wav,4.2727272727272725,zh
Blizzard_2008/U_submission_directory_mandarin_2008_news_news_2008_0079.wav,3.625,zh
Blizzard_2008/V_submission_directory_mandarin_2008_news_news_2008_0079.wav,3.25,zh
Blizzard_2008/A_submission_directory_mandarin_2008_news_news_2008_0151.wav,4.615384615384615,zh
Blizzard_2008/C_submission_directory_mandarin_2008_news_news_2008_0151.wav,3.625,zh
Blizzard_2008/D_submission_directory_mandarin_2008_news_news_2008_0151.wav,3.117647058823529,zh
Blizzard_2008/F_submission_directory_mandarin_2008_news_news_2008_0151.wav,3.5,zh
Blizzard_2008/I_submission_directory_mandarin_2008_news_news_2008_0151.wav,1.3333333333333333,zh
Blizzard_2008/K_submission_directory_mandarin_2008_news_news_2008_0151.wav,3.125,zh
Blizzard_2008/L_submission_directory_mandarin_2008_news_news_2008_0151.wav,2.2,zh
Blizzard_2008/O_submission_directory_mandarin_2008_news_news_2008_0151.wav,3.9375,zh
Blizzard_2008/P_submission_directory_mandarin_2008_news_news_2008_0151.wav,3.0625,zh
Blizzard_2008/S_submission_directory_mandarin_2008_news_news_2008_0151.wav,4.235294117647059,zh
Blizzard_2008/T_submission_directory_mandarin_2008_news_news_2008_0151.wav,4.066666666666666,zh
