filepath_deg,mos,lang
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,4.888888888888889,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,3.625,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,2.6,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,3.0,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,3.0,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,2.5,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,2.909090909090909,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,2.0,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,2.2,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,3.888888888888889,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,3.4444444444444446,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,2.625,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,2.888888888888889,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,1.125,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,1.3,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,2.857142857142857,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,3.0,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0006.wav,2.909090909090909,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,5.0,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,2.7777777777777777,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,3.0,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,3.3,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,3.0,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,2.125,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,3.8181818181818175,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,2.333333333333333,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,2.0,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,4.111111111111111,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,2.4545454545454546,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,1.7,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,2.4285714285714284,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,1.9,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,2.7,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,2.4,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,3.4444444444444446,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0011.wav,3.727272727272727,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,4.818181818181818,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,2.6666666666666665,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,2.7777777777777777,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,2.2,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,2.375,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,3.9,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,2.8,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,1.6,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,1.6363636363636365,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,3.909090909090909,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,2.375,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,1.5555555555555556,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,3.25,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,1.4545454545454546,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,3.0,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,3.555555555555556,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,2.857142857142857,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0019.wav,3.4,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,5.0,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,2.9,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,2.0,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,1.5,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,2.333333333333333,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,2.875,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,2.727272727272727,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,1.4285714285714286,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,1.6363636363636365,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,3.333333333333333,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,3.0,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,1.6,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,3.363636363636364,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,1.4444444444444444,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,2.333333333333333,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,3.0,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,2.0,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0043.wav,3.0,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,5.0,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.7142857142857144,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.8,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.909090909090909,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.7777777777777777,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.25,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.75,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,1.8888888888888888,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.3,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,3.8,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.8181818181818183,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.0,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,3.5,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,1.7,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.5454545454545454,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,3.4,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,2.888888888888889,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0057.wav,3.555555555555556,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,4.75,en
Blizzard_2010/B_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,2.125,en
Blizzard_2010/C_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,2.4444444444444446,en
Blizzard_2010/D_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,2.333333333333333,en
Blizzard_2010/G_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,2.5,en
Blizzard_2010/H_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,2.2222222222222223,en
Blizzard_2010/J_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,3.7,en
Blizzard_2010/K_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,1.2727272727272727,en
Blizzard_2010/L_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,2.0,en
Blizzard_2010/M_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,3.363636363636364,en
Blizzard_2010/N_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,2.555555555555556,en
Blizzard_2010/O_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,1.6,en
Blizzard_2010/P_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,3.8,en
Blizzard_2010/Q_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,1.7272727272727273,en
Blizzard_2010/R_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,3.333333333333333,en
Blizzard_2010/S_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,2.3,en
Blizzard_2010/U_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,1.5,en
Blizzard_2010/V_submission_directory_english_EH2_2010_news_wavs_news_2010_0070.wav,3.7,en
Blizzard_2010/A_submission_directory_english_EH2_2010_news_wavs_news_2010_0080.wav,4.714285714285714,en
